G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.18s | NRMSE=0.758
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.969
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.24s | NRMSE=1.006
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.20s | NRMSE=0.710
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.20s | NRMSE=0.736
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.704
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.725
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.44s | NRMSE=0.706
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.98s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.04s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.67s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.34s | NRMSE=0.709
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.34s | NRMSE=0.711
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.46s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.46s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.23s | NRMSE=0.705
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.24s | NRMSE=0.704
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.30s | NRMSE=0.719
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.31s | NRMSE=0.728
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.24s | NRMSE=0.717
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.23s | NRMSE=0.704
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.29s | NRMSE=0.720
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.32s | NRMSE=0.739
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.25s | NRMSE=0.705
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.25s | NRMSE=0.704
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.30s | NRMSE=0.716
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.35s | NRMSE=0.728
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.35s | NRMSE=0.705
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.33s | NRMSE=0.705
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.37s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.38s | NRMSE=0.705
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.51s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.04s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.17s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.45s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.40s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.53s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.52s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.20s | NRMSE=0.758
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.21s | NRMSE=0.758
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.26s | NRMSE=0.940
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.26s | NRMSE=1.006
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.19s | NRMSE=0.983
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.20s | NRMSE=0.758
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.26s | NRMSE=0.934
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.26s | NRMSE=1.006
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.19s | NRMSE=0.751
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.20s | NRMSE=0.758
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.26s | NRMSE=0.895
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.26s | NRMSE=0.881
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.22s | NRMSE=0.705
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.21s | NRMSE=0.736
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.32s | NRMSE=0.700
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.32s | NRMSE=0.725
D k=2 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.99s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.51s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.66s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.66s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.35s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.36s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.48s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.47s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.24s | NRMSE=0.705
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.27s | NRMSE=0.706
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.32s | NRMSE=0.706
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.32s | NRMSE=0.728
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.27s | NRMSE=0.717
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.26s | NRMSE=0.706
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.36s | NRMSE=0.769
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.32s | NRMSE=0.739
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.26s | NRMSE=0.705
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.26s | NRMSE=0.706
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.34s | NRMSE=0.705
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.33s | NRMSE=0.720
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.28s | NRMSE=0.705
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.31s | NRMSE=0.705
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.38s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.38s | NRMSE=0.705
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.56s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.05s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.27s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.72s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.42s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.41s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.53s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.54s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.16s | NRMSE=0.748
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.16s | NRMSE=0.758
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.988
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=1.006
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.16s | NRMSE=0.982
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.17s | NRMSE=0.758
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.26s | NRMSE=1.031
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=1.344
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.16s | NRMSE=0.748
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.16s | NRMSE=0.758
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.988
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.22s | NRMSE=1.006
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.18s | NRMSE=1.061
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.18s | NRMSE=0.748
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.34s | NRMSE=0.755
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.29s | NRMSE=0.720
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.51s | NRMSE=0.675
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.13s | NRMSE=0.956
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.67s | NRMSE=0.941
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.21s | NRMSE=0.762
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.37s | NRMSE=0.910
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.34s | NRMSE=0.882
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.46s | NRMSE=0.908
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.46s | NRMSE=0.719
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.19s | NRMSE=0.706
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.20s | NRMSE=0.704
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.26s | NRMSE=0.719
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.27s | NRMSE=0.720
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.20s | NRMSE=0.724
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.20s | NRMSE=0.704
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.26s | NRMSE=0.720
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.27s | NRMSE=2.345
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=0.706
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.23s | NRMSE=0.704
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.27s | NRMSE=0.719
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.27s | NRMSE=0.720
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=0.708
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=0.718
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.32s | NRMSE=0.709
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.32s | NRMSE=0.715
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.05s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.74s | NRMSE=0.705
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.67s | NRMSE=0.705
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.68s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.39s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.50s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=0.705
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=0.705
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.18s | NRMSE=0.758
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.17s | NRMSE=0.758
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.25s | NRMSE=0.940
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.28s | NRMSE=1.006
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.18s | NRMSE=0.991
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.18s | NRMSE=0.758
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.28s | NRMSE=0.988
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.29s | NRMSE=1.344
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.23s | NRMSE=0.758
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.20s | NRMSE=0.758
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=0.940
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.25s | NRMSE=1.006
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.20s | NRMSE=0.705
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.19s | NRMSE=0.736
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.30s | NRMSE=0.700
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.30s | NRMSE=0.725
D k=2 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.75s | NRMSE=0.675
D k=2 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.03s | NRMSE=0.953
D k=3 | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=1.26s | NRMSE=0.934
D k=3 | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.72s | NRMSE=0.758
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.34s | NRMSE=0.889
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.34s | NRMSE=0.744
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.47s | NRMSE=0.711
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+T:XZ | Rz=False | time=0.46s | NRMSE=0.714
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.845
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.845
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.24s | NRMSE=1.845
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.22s | NRMSE=1.845
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.042
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.845
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.22s | NRMSE=1.708
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.22s | NRMSE=1.024
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.19s | NRMSE=1.042
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.845
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.22s | NRMSE=1.025
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.22s | NRMSE=1.024
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.17s | NRMSE=1.033
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.17s | NRMSE=0.783
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.28s | NRMSE=1.006
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.28s | NRMSE=0.837
D k=2 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.96s | NRMSE=0.906
D k=2 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.51s | NRMSE=0.778
D k=3 | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.66s | NRMSE=1.068
D k=3 | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.62s | NRMSE=0.874
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.32s | NRMSE=0.994
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.31s | NRMSE=1.052
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:Y | Rz=False | time=1.01s | NRMSE=0.902
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=0.841
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.501
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.19s | NRMSE=1.031
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=1.575
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=1.042
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.18s | NRMSE=1.016
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.18s | NRMSE=1.031
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.496
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.024
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.19s | NRMSE=1.016
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.19s | NRMSE=1.031
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.27s | NRMSE=1.028
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=1.022
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.19s | NRMSE=0.746
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.20s | NRMSE=0.680
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.30s | NRMSE=0.752
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.30s | NRMSE=0.707
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.99s | NRMSE=0.714
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.59s | NRMSE=0.716
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.65s | NRMSE=0.733
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.68s | NRMSE=0.720
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.34s | NRMSE=0.687
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.33s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.49s | NRMSE=0.736
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.55s | NRMSE=0.708
G1 depth=3 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.719
G1 depth=3 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.21s | NRMSE=0.740
G1 depth=10 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=2.617
G1 depth=10 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=1.005
G2 depth=3 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.20s | NRMSE=0.719
G2 depth=3 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.20s | NRMSE=0.740
G2 depth=10 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=2.617
G2 depth=10 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=1.005
G3 depth=3 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.22s | NRMSE=0.719
G3 depth=3 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.20s | NRMSE=0.740
G3 depth=10 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.29s | NRMSE=2.617
G3 depth=10 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.28s | NRMSE=1.005
MG depth=3 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.22s | NRMSE=0.714
MG depth=3 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.22s | NRMSE=0.705
MG depth=10 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.32s | NRMSE=0.705
MG depth=10 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=0.32s | NRMSE=0.731
D k=2 | seed=0 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=2.29s | NRMSE=0.705
D k=2 | seed=1 | n=2 | extra=2 | meas=S:XYZ | Rz=False | time=2.76s | NRMSE=0.705
