G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=2.016
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.74s | NRMSE=2.164
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.72s | NRMSE=2.223
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.72s | NRMSE=1.305
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.41s | NRMSE=2.749
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.46s | NRMSE=1.785
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.40s | NRMSE=1.575
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.11s | NRMSE=1.358
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.21s | NRMSE=1.365
G1 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.25s | NRMSE=1.406
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.43s | NRMSE=1.345
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.47s | NRMSE=1.383
G1 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.49s | NRMSE=1.356
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.21s | NRMSE=1.382
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.22s | NRMSE=1.680
G2 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.23s | NRMSE=1.406
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.50s | NRMSE=1.382
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.46s | NRMSE=1.802
G2 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.43s | NRMSE=1.357
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.23s | NRMSE=1.358
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.32s | NRMSE=1.364
G3 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.20s | NRMSE=1.452
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.49s | NRMSE=1.348
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.48s | NRMSE=1.344
G3 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.47s | NRMSE=1.878
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.25s | NRMSE=1.339
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.33s | NRMSE=1.393
MG depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.32s | NRMSE=1.385
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.69s | NRMSE=1.332
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.72s | NRMSE=1.385
MG depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.67s | NRMSE=1.529
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.25s | NRMSE=1.329
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.07s | NRMSE=1.315
D k=2 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.43s | NRMSE=1.344
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.57s | NRMSE=1.374
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.36s | NRMSE=1.316
D k=3 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.44s | NRMSE=1.352
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.11s | NRMSE=1.333
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.49s | NRMSE=1.362
D k=4 | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.15s | NRMSE=1.324
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.09s | NRMSE=1.298
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.13s | NRMSE=1.346
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.11s | NRMSE=1.335
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.85s | NRMSE=1.387
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.79s | NRMSE=1.339
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.80s | NRMSE=1.364
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=1.977
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.79s | NRMSE=1.887
G1 depth=3 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=2.079
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=2.125
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.95s | NRMSE=1.738
G1 depth=10 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.06s | NRMSE=1.949
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=1.892
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.74s | NRMSE=1.879
G2 depth=3 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=2.079
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.02s | NRMSE=2.267
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.96s | NRMSE=1.821
G2 depth=10 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=1.929
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.74s | NRMSE=1.977
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=1.887
G3 depth=3 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.888
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=2.082
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=1.738
G3 depth=10 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.02s | NRMSE=1.832
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=2.316
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.81s | NRMSE=2.210
MG depth=3 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.84s | NRMSE=1.414
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.18s | NRMSE=2.123
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.59s | NRMSE=2.266
MG depth=10 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=1.671
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=7.43s | NRMSE=2.028
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=7.73s | NRMSE=2.012
D k=2 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=7.77s | NRMSE=1.936
D k=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=7.72s | NRMSE=2.062
D k=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=7.92s | NRMSE=2.102
D k=3 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=8.31s | NRMSE=2.132
D k=4 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=3.62s | NRMSE=2.141
D k=4 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=3.72s | NRMSE=2.096
D k=4 | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=3.67s | NRMSE=2.165
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.63s | NRMSE=2.313
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.64s | NRMSE=2.225
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.67s | NRMSE=1.175
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.36s | NRMSE=2.646
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.38s | NRMSE=2.117
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.75s | NRMSE=1.391
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.03s | NRMSE=1.445
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.09s | NRMSE=1.384
G1 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.414
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.28s | NRMSE=1.466
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.28s | NRMSE=1.492
G1 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.365
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.03s | NRMSE=1.791
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.704
G2 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=0.96s | NRMSE=1.414
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.17s | NRMSE=1.926
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.22s | NRMSE=1.853
G2 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.23s | NRMSE=1.334
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.445
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=0.95s | NRMSE=1.384
G3 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=0.97s | NRMSE=1.340
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=1.472
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.444
G3 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.20s | NRMSE=1.886
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.07s | NRMSE=1.582
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.08s | NRMSE=1.351
MG depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.06s | NRMSE=1.405
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.43s | NRMSE=1.372
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.37s | NRMSE=1.815
MG depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.38s | NRMSE=1.838
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=7.69s | NRMSE=1.264
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=7.93s | NRMSE=1.400
D k=2 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=8.00s | NRMSE=1.299
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=7.94s | NRMSE=1.450
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=8.50s | NRMSE=1.292
D k=3 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=8.45s | NRMSE=1.349
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=3.92s | NRMSE=1.302
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=3.94s | NRMSE=1.346
D k=4 | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=4.30s | NRMSE=1.308
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.88s | NRMSE=1.397
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.89s | NRMSE=1.455
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.84s | NRMSE=1.370
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=2.51s | NRMSE=1.469
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=2.52s | NRMSE=1.345
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=2.57s | NRMSE=1.411
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.70s | NRMSE=3.873
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.70s | NRMSE=3.873
G1 depth=3 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=3.873
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.90s | NRMSE=3.873
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=3.873
G1 depth=10 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.90s | NRMSE=3.873
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=1.856
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.71s | NRMSE=4.068
G2 depth=3 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=3.873
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.94s | NRMSE=4.697
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=1.945
G2 depth=10 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=2.453
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=1.856
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=4.068
G3 depth=3 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=2.552
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.90s | NRMSE=3.916
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=2.275
G3 depth=10 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=1.858
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.76s | NRMSE=1.805
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.77s | NRMSE=1.883
MG depth=3 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.75s | NRMSE=1.643
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.12s | NRMSE=1.700
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.11s | NRMSE=1.599
MG depth=10 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.13s | NRMSE=1.973
D k=2 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=7.64s | NRMSE=1.712
D k=2 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=7.18s | NRMSE=1.704
D k=2 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=7.07s | NRMSE=1.651
D k=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=7.64s | NRMSE=1.632
D k=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=7.83s | NRMSE=3.481
D k=3 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=7.60s | NRMSE=2.392
D k=4 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=3.38s | NRMSE=3.685
D k=4 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=3.82s | NRMSE=2.317
D k=4 | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=3.44s | NRMSE=1.983
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.59s | NRMSE=4.123
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.61s | NRMSE=3.782
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.54s | NRMSE=1.570
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.23s | NRMSE=2.358
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.28s | NRMSE=3.454
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.37s | NRMSE=1.524
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.80s | NRMSE=2.260
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.80s | NRMSE=3.374
G1 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.84s | NRMSE=3.150
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.05s | NRMSE=2.330
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.06s | NRMSE=2.570
G1 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.01s | NRMSE=3.837
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.83s | NRMSE=2.151
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.79s | NRMSE=2.526
G2 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.80s | NRMSE=3.150
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.01s | NRMSE=2.610
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.15s | NRMSE=1.498
G2 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.01s | NRMSE=2.453
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.83s | NRMSE=2.151
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.80s | NRMSE=2.526
G3 depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.80s | NRMSE=2.552
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.01s | NRMSE=2.210
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.02s | NRMSE=1.240
G3 depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.05s | NRMSE=1.673
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.86s | NRMSE=1.584
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.85s | NRMSE=1.705
MG depth=3 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=0.86s | NRMSE=1.638
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.24s | NRMSE=1.693
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.57s | NRMSE=1.575
MG depth=10 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.19s | NRMSE=1.845
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=7.40s | NRMSE=1.587
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=7.87s | NRMSE=1.546
D k=2 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=7.50s | NRMSE=1.448
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=8.04s | NRMSE=1.537
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=7.98s | NRMSE=1.431
D k=3 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=8.35s | NRMSE=3.840
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=3.56s | NRMSE=1.862
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=3.51s | NRMSE=1.744
D k=4 | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=3.47s | NRMSE=1.453
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.59s | NRMSE=2.156
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.56s | NRMSE=1.850
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.66s | NRMSE=1.836
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=2.31s | NRMSE=2.020
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=2.23s | NRMSE=2.411
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=2.65s | NRMSE=2.427
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.85s | NRMSE=1.389
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.84s | NRMSE=2.043
G1 depth=3 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.85s | NRMSE=1.417
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.02s | NRMSE=1.852
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.05s | NRMSE=1.966
G1 depth=10 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.13s | NRMSE=1.439
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=1.389
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.81s | NRMSE=2.043
G2 depth=3 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.87s | NRMSE=1.417
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.03s | NRMSE=1.852
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=1.966
G2 depth=10 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.05s | NRMSE=1.439
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.86s | NRMSE=1.389
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.86s | NRMSE=2.043
G3 depth=3 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.82s | NRMSE=1.417
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.05s | NRMSE=1.852
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.04s | NRMSE=1.966
G3 depth=10 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.08s | NRMSE=1.439
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=1.373
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.87s | NRMSE=1.405
MG depth=3 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=1.330
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.18s | NRMSE=1.429
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.27s | NRMSE=1.524
MG depth=10 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.24s | NRMSE=1.422
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=10.99s | NRMSE=1.335
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=11.63s | NRMSE=1.272
D k=2 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=11.69s | NRMSE=1.327
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=17.39s | NRMSE=1.461
