G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
D k=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=9.92s | NRMSE=1.451
D k=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=10.08s | NRMSE=1.384
D k=4 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=4.77s | NRMSE=1.566
D k=4 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=4.73s | NRMSE=1.394
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.15s | NRMSE=1.510
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.19s | NRMSE=1.658
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=3.09s | NRMSE=1.623
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=3.03s | NRMSE=1.483
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.42s | NRMSE=0.976
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.56s | NRMSE=0.935
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.83s | NRMSE=0.912
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.75s | NRMSE=0.916
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.50s | NRMSE=0.983
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.06s | NRMSE=0.915
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.71s | NRMSE=0.964
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.79s | NRMSE=1.038
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.60s | NRMSE=0.976
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=0.936
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.77s | NRMSE=0.920
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.73s | NRMSE=0.918
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.95s | NRMSE=0.957
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.58s | NRMSE=0.939
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.90s | NRMSE=0.905
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.65s | NRMSE=0.923
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=10.28s | NRMSE=1.012
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=10.65s | NRMSE=0.909
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=11.21s | NRMSE=0.957
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=10.93s | NRMSE=0.979
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.75s | NRMSE=0.975
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.51s | NRMSE=0.920
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.64s | NRMSE=0.980
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.83s | NRMSE=1.016
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.92s | NRMSE=0.975
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.53s | NRMSE=0.982
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.25s | NRMSE=1.394
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.38s | NRMSE=0.957
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.66s | NRMSE=1.108
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.58s | NRMSE=1.042
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.36s | NRMSE=1.387
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.41s | NRMSE=0.891
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.70s | NRMSE=47.469
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.85s | NRMSE=1.136
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.99s | NRMSE=1.377
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.53s | NRMSE=0.961
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.65s | NRMSE=1.108
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.70s | NRMSE=0.940
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.49s | NRMSE=0.963
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.55s | NRMSE=0.958
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.04s | NRMSE=0.884
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.98s | NRMSE=1.014
D k=2 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=10.49s | NRMSE=0.895
D k=2 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=10.04s | NRMSE=0.906
D k=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=10.92s | NRMSE=0.917
D k=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=10.41s | NRMSE=0.919
D k=4 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=5.33s | NRMSE=0.901
D k=4 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=5.14s | NRMSE=0.919
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.75s | NRMSE=1.008
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.68s | NRMSE=1.025
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=3.48s | NRMSE=1.258
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=3.49s | NRMSE=1.030
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.76s | NRMSE=0.964
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.71s | NRMSE=0.945
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.09s | NRMSE=0.954
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.29s | NRMSE=0.927
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.85s | NRMSE=0.928
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.72s | NRMSE=0.908
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.05s | NRMSE=0.934
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.36s | NRMSE=1.032
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.92s | NRMSE=0.941
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.89s | NRMSE=0.972
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.18s | NRMSE=0.947
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.03s | NRMSE=0.939
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.90s | NRMSE=0.924
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.99s | NRMSE=0.953
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.27s | NRMSE=0.925
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.31s | NRMSE=0.938
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=10.44s | NRMSE=0.961
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=10.68s | NRMSE=0.932
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=11.48s | NRMSE=0.973
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=12.20s | NRMSE=0.961
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=5.98s | NRMSE=0.956
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=5.52s | NRMSE=0.921
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.21s | NRMSE=0.931
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.92s | NRMSE=0.944
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.83s | NRMSE=0.971
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.63s | NRMSE=0.980
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=1.067
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.93s | NRMSE=0.956
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.50s | NRMSE=1.248
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.31s | NRMSE=1.360
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.04s | NRMSE=1.014
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.96s | NRMSE=0.986
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.36s | NRMSE=21.770
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.20s | NRMSE=1.524
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.067
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.91s | NRMSE=0.956
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.16s | NRMSE=1.199
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.23s | NRMSE=1.360
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.05s | NRMSE=1.553
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.04s | NRMSE=1.069
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.55s | NRMSE=1.872
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.46s | NRMSE=1.354
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=9.56s | NRMSE=1.545
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=10.12s | NRMSE=1.162
D k=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=10.65s | NRMSE=1.170
D k=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=10.14s | NRMSE=1.080
D k=4 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=5.21s | NRMSE=1.394
D k=4 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=4.51s | NRMSE=1.359
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.53s | NRMSE=1.510
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.12s | NRMSE=1.110
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.90s | NRMSE=1.352
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.88s | NRMSE=1.344
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.16s | NRMSE=1.066
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.23s | NRMSE=0.952
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.52s | NRMSE=1.065
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.49s | NRMSE=0.929
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.18s | NRMSE=1.181
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.24s | NRMSE=0.927
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.52s | NRMSE=1.370
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.49s | NRMSE=1.140
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.16s | NRMSE=1.066
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.26s | NRMSE=0.952
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.53s | NRMSE=1.095
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.48s | NRMSE=0.913
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.166
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.45s | NRMSE=1.053
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.80s | NRMSE=0.943
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.74s | NRMSE=1.274
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=9.99s | NRMSE=1.249
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=9.72s | NRMSE=0.959
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=10.27s | NRMSE=0.994
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=10.25s | NRMSE=1.104
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=5.03s | NRMSE=1.051
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=4.73s | NRMSE=1.047
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=2.67s | NRMSE=0.955
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=2.31s | NRMSE=1.131
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=3.22s | NRMSE=0.977
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=3.08s | NRMSE=0.923
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.07s | NRMSE=1.394
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.10s | NRMSE=0.957
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.46s | NRMSE=1.108
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.40s | NRMSE=1.042
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.14s | NRMSE=1.436
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.14s | NRMSE=0.888
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.45s | NRMSE=21.031
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.43s | NRMSE=1.178
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.28s | NRMSE=1.394
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.26s | NRMSE=0.957
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.44s | NRMSE=1.108
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.48s | NRMSE=1.032
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.19s | NRMSE=0.944
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.25s | NRMSE=1.292
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.73s | NRMSE=1.497
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=1.69s | NRMSE=1.005
D k=2 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=9.81s | NRMSE=0.901
D k=2 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=9.72s | NRMSE=0.910
D k=3 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=10.24s | NRMSE=0.951
D k=3 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=10.37s | NRMSE=0.955
D k=4 | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=4.96s | NRMSE=0.955
D k=4 | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=5.17s | NRMSE=0.935
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=2.14s | NRMSE=1.208
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=2.14s | NRMSE=1.285
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=3.06s | NRMSE=1.258
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+T:XZ | Rz=False | time=3.04s | NRMSE=1.055
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.97s | NRMSE=5.180
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.84s | NRMSE=5.180
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.09s | NRMSE=5.180
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.16s | NRMSE=5.180
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.88s | NRMSE=1.236
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.98s | NRMSE=5.197
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.19s | NRMSE=3.897
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.24s | NRMSE=1.714
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.89s | NRMSE=1.236
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.83s | NRMSE=5.197
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.10s | NRMSE=3.992
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.17s | NRMSE=1.733
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.98s | NRMSE=1.016
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.94s | NRMSE=0.978
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.36s | NRMSE=1.007
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.39s | NRMSE=1.711
D k=2 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=9.40s | NRMSE=5.640
D k=2 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=9.69s | NRMSE=4.503
D k=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=10.00s | NRMSE=5.511
D k=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=12.02s | NRMSE=4.865
D k=4 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=5.38s | NRMSE=6.881
D k=4 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=4.71s | NRMSE=4.771
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.09s | NRMSE=5.431
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.21s | NRMSE=5.947
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=3.60s | NRMSE=4.921
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=3.02s | NRMSE=7.484
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.16s | NRMSE=1.003
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.16s | NRMSE=3.742
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.50s | NRMSE=1.079
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.54s | NRMSE=5.116
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.17s | NRMSE=1.010
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.18s | NRMSE=3.111
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.51s | NRMSE=1.034
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.45s | NRMSE=1.131
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.11s | NRMSE=1.010
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.15s | NRMSE=3.111
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.58s | NRMSE=1.197
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.52s | NRMSE=1.125
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.26s | NRMSE=0.947
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.29s | NRMSE=1.057
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.90s | NRMSE=1.197
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.72s | NRMSE=1.325
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=11.16s | NRMSE=40.050
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=10.28s | NRMSE=21.792
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=10.93s | NRMSE=21.484
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=10.90s | NRMSE=34.888
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=5.41s | NRMSE=22.927
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=4.73s | NRMSE=67.297
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.41s | NRMSE=1.633
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.85s | NRMSE=0.881
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=3.18s | NRMSE=1.102
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=3.40s | NRMSE=1.075
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.14s | NRMSE=0.913
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.20s | NRMSE=1.026
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.48s | NRMSE=1.085
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.42s | NRMSE=1.153
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.18s | NRMSE=0.913
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.28s | NRMSE=1.026
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.47s | NRMSE=1.085
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.56s | NRMSE=1.153
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.18s | NRMSE=0.913
