G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.316
D k=2 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=14.61s | NRMSE=1.135
D k=2 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=14.75s | NRMSE=1.224
D k=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=24.98s | NRMSE=1.088
D k=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=25.76s | NRMSE=1.136
D k=5 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=7.10s | NRMSE=1.295
D k=5 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=7.07s | NRMSE=1.081
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=3.36s | NRMSE=1.474
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=2.86s | NRMSE=4.713
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=4.25s | NRMSE=2.363
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=4.25s | NRMSE=2.141
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.86s | NRMSE=1.249
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.96s | NRMSE=1.312
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.22s | NRMSE=1.250
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.23s | NRMSE=2.079
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.94s | NRMSE=1.212
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.96s | NRMSE=1.220
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.27s | NRMSE=1.265
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.24s | NRMSE=1.054
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.97s | NRMSE=1.249
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.98s | NRMSE=1.313
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.23s | NRMSE=1.202
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.22s | NRMSE=2.077
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.02s | NRMSE=1.291
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.05s | NRMSE=1.294
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.67s | NRMSE=1.125
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.69s | NRMSE=1.225
D k=2 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=16.32s | NRMSE=1.141
D k=2 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=17.00s | NRMSE=1.120
D k=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=25.12s | NRMSE=1.202
D k=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=24.51s | NRMSE=1.178
D k=5 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.12s | NRMSE=1.474
D k=5 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.05s | NRMSE=1.113
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.77s | NRMSE=1.338
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.81s | NRMSE=1.281
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.07s | NRMSE=1.137
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.03s | NRMSE=1.190
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.21s | NRMSE=2.394
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.16s | NRMSE=1.506
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.49s | NRMSE=1.729
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.45s | NRMSE=1.476
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.12s | NRMSE=2.394
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.14s | NRMSE=1.576
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.44s | NRMSE=1.766
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.43s | NRMSE=2.156
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.11s | NRMSE=2.394
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.16s | NRMSE=1.506
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.48s | NRMSE=1.729
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.48s | NRMSE=1.476
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.31s | NRMSE=1.648
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=1.089
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.66s | NRMSE=1.027
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.63s | NRMSE=1.112
D k=2 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=15.18s | NRMSE=1.316
D k=2 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=15.27s | NRMSE=1.464
D k=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=23.69s | NRMSE=1.041
D k=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=23.21s | NRMSE=1.308
D k=5 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=6.74s | NRMSE=1.132
D k=5 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=6.87s | NRMSE=1.203
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=2.78s | NRMSE=1.242
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=2.75s | NRMSE=2.530
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=4.09s | NRMSE=2.790
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=4.07s | NRMSE=2.023
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.52s | NRMSE=1.067
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.55s | NRMSE=1.293
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.90s | NRMSE=1.331
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.88s | NRMSE=1.873
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.61s | NRMSE=1.095
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.61s | NRMSE=1.250
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.87s | NRMSE=1.202
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.89s | NRMSE=1.125
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.61s | NRMSE=1.067
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.70s | NRMSE=1.293
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.97s | NRMSE=1.275
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.88s | NRMSE=1.873
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.68s | NRMSE=1.162
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.66s | NRMSE=1.403
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=2.11s | NRMSE=1.115
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=2.43s | NRMSE=1.127
D k=2 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=16.20s | NRMSE=1.217
D k=2 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=16.33s | NRMSE=1.211
D k=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=23.68s | NRMSE=1.244
D k=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=24.69s | NRMSE=1.350
D k=5 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=7.45s | NRMSE=1.781
D k=5 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=7.42s | NRMSE=1.329
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=3.34s | NRMSE=1.172
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=3.33s | NRMSE=1.351
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=4.77s | NRMSE=1.372
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=5.20s | NRMSE=1.311
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.19s | NRMSE=7.222
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.07s | NRMSE=7.222
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.31s | NRMSE=7.222
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.31s | NRMSE=7.222
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.04s | NRMSE=1.278
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.19s | NRMSE=5.838
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.39s | NRMSE=3.046
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.31s | NRMSE=1.481
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.04s | NRMSE=1.278
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.06s | NRMSE=5.838
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.35s | NRMSE=13.910
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.35s | NRMSE=1.481
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.15s | NRMSE=1.490
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.12s | NRMSE=1.275
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.99s | NRMSE=1.982
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.54s | NRMSE=5.148
D k=2 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=15.32s | NRMSE=2.756
D k=2 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=15.53s | NRMSE=1.475
D k=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=23.88s | NRMSE=2.505
D k=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=24.29s | NRMSE=2.453
D k=5 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=7.23s | NRMSE=2.532
D k=5 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=7.14s | NRMSE=3.030
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=2.75s | NRMSE=2.169
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=2.75s | NRMSE=11.574
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=4.08s | NRMSE=8.696
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=4.19s | NRMSE=2.984
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.28s | NRMSE=1.864
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.23s | NRMSE=3.137
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.55s | NRMSE=2.218
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.64s | NRMSE=2.428
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.29s | NRMSE=1.168
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.24s | NRMSE=3.327
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.60s | NRMSE=2.106
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.55s | NRMSE=1.725
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.54s | NRMSE=1.168
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.26s | NRMSE=3.327
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.57s | NRMSE=1.951
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.57s | NRMSE=1.742
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.40s | NRMSE=3.046
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.38s | NRMSE=1.418
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.79s | NRMSE=1.158
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=1.79s | NRMSE=1.185
D k=2 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=15.12s | NRMSE=34.524
D k=2 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=15.55s | NRMSE=16.825
D k=3 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=23.63s | NRMSE=31.659
D k=3 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=24.32s | NRMSE=24.971
D k=5 | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=7.09s | NRMSE=19.455
D k=5 | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=7.09s | NRMSE=16.218
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=3.27s | NRMSE=1.264
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=2.91s | NRMSE=1.666
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=4.32s | NRMSE=2.190
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:Y | Rz=False | time=4.26s | NRMSE=1.354
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.28s | NRMSE=1.206
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.30s | NRMSE=2.538
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.75s | NRMSE=1.474
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.64s | NRMSE=1.124
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.33s | NRMSE=1.206
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=2.538
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.61s | NRMSE=1.806
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.62s | NRMSE=1.523
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.31s | NRMSE=1.206
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.40s | NRMSE=2.538
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.63s | NRMSE=1.477
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.62s | NRMSE=1.083
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.42s | NRMSE=1.157
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.43s | NRMSE=1.206
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.98s | NRMSE=1.344
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=1.86s | NRMSE=1.282
D k=2 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=22.47s | NRMSE=1.054
D k=2 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=24.15s | NRMSE=1.104
D k=3 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=46.58s | NRMSE=1.087
D k=3 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=47.74s | NRMSE=1.380
D k=6 | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=11.34s | NRMSE=1.135
D k=6 | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=12.11s | NRMSE=1.161
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=3.74s | NRMSE=1.485
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=3.87s | NRMSE=1.348
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=6.03s | NRMSE=1.099
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XYZ | Rz=False | time=5.66s | NRMSE=1.057
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.26s | NRMSE=1.338
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.40s | NRMSE=1.261
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.84s | NRMSE=1.223
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.68s | NRMSE=1.179
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.31s | NRMSE=1.322
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.28s | NRMSE=1.261
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.75s | NRMSE=1.122
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.59s | NRMSE=1.227
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.29s | NRMSE=1.338
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.32s | NRMSE=1.261
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.69s | NRMSE=1.223
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.65s | NRMSE=1.206
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.38s | NRMSE=1.246
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.42s | NRMSE=1.239
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.96s | NRMSE=1.120
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.85s | NRMSE=1.396
D k=2 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=23.94s | NRMSE=1.243
D k=2 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=24.27s | NRMSE=1.316
D k=3 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=46.86s | NRMSE=1.403
D k=3 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=48.22s | NRMSE=1.251
D k=6 | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=12.12s | NRMSE=1.123
D k=6 | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=12.44s | NRMSE=1.113
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.81s | NRMSE=1.164
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.74s | NRMSE=1.313
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.57s | NRMSE=1.276
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.60s | NRMSE=1.162
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.22s | NRMSE=1.206
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.21s | NRMSE=2.538
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.51s | NRMSE=1.474
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.46s | NRMSE=1.124
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.21s | NRMSE=1.211
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.19s | NRMSE=2.538
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.51s | NRMSE=1.694
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.54s | NRMSE=1.377
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.21s | NRMSE=1.206
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.28s | NRMSE=2.538
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.49s | NRMSE=1.474
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.47s | NRMSE=1.124
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.27s | NRMSE=1.146
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.26s | NRMSE=1.105
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.76s | NRMSE=2.063
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=1.70s | NRMSE=1.091
D k=2 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=22.49s | NRMSE=1.112
D k=2 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=22.06s | NRMSE=1.044
D k=3 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=45.64s | NRMSE=1.034
D k=3 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=45.96s | NRMSE=1.632
D k=6 | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=11.01s | NRMSE=1.117
D k=6 | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=11.55s | NRMSE=1.019
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=3.73s | NRMSE=1.471
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=3.72s | NRMSE=1.074
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=5.50s | NRMSE=1.232
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:XZ | Rz=False | time=5.62s | NRMSE=1.077
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.81s | NRMSE=1.348
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.82s | NRMSE=1.261
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.12s | NRMSE=1.250
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.15s | NRMSE=1.076
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.86s | NRMSE=1.321
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.80s | NRMSE=1.261
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.22s | NRMSE=1.120
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.18s | NRMSE=1.086
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=1.81s | NRMSE=1.348
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.04s | NRMSE=1.261
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.28s | NRMSE=1.250
